4734,4734,4829.0,3.095238095238096,0.0,19076.0,5.4294410000000015,0.0,118.0,6.0,25.0,0.0,782.0,777.0,943.0,8420.0,14.0,7654.0,5747.0,1724.0,144.0,734.0,5439.0,458.0,2.0,2301.0,7607.0,0.0
43205,43205,171571.0,3.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35183,35183,149136.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
10904,10904,44225.0,2.7229064039408866,0.0,89763.0,0.049748,0.0,78.0,1.0,1.0,0.0,782.0,606.0,943.0,1307.0,14.0,8227.0,9887.0,4412.0,4464.0,734.0,1297.0,458.0,2.0,6922.0,8315.0,0.0
19201,19201,95170.0,3.217647058823529,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
33745,33745,144650.0,2.9285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
8013,8013,8696.0,3.1279069767441863,0.0,87417.0,0.94414,0.0,97.0,4.2,3.0,0.0,782.0,1540.0,943.0,2350.0,14.0,7024.0,10694.0,992.0,3199.0,734.0,2125.0,458.0,2.0,3143.0,6944.0,0.0
14813,14813,73912.0,3.0909090909090913,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7839,7839,8482.0,3.6782178217821775,0.0,30801.0,4.423289,0.0,95.0,6.2,13.0,0.0,587.0,1243.0,943.0,902.0,14.0,7124.0,5977.0,1827.0,4047.0,734.0,861.0,458.0,2.0,6922.0,7050.0,0.0
32907,32907,142364.0,3.0476190476190474,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39039,39039,160378.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39865,39865,162828.0,3.2554347826086962,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39826,39826,162724.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43241,43241,171659.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42629,42629,170239.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
26126,26126,121194.0,2.34375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
23477,23477,110968.0,2.4948630136986303,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4573,4573,4667.0,2.707547169811321,0.0,33725.0,3.113228,0.0,120.0,5.4,9.0,0.0,782.0,1237.0,943.0,1311.0,14.0,151.0,3046.0,4736.0,4707.0,734.0,1250.0,458.0,2.0,5277.0,170.0,0.0
1556,1556,1609.0,3.0287141073657926,60000000.0,4824.0,11.131917,159330280.0,124.0,6.1,536.0,0.0,782.0,1176.0,943.0,6901.0,14.0,8432.0,5354.0,1604.0,5796.0,734.0,4725.0,433.0,2.0,2443.0,8564.0,0.0
11790,11790,52319.0,3.864280652019844,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22084,22084,105985.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
10575,10575,40337.0,3.625,0.0,80441.0,0.991732,0.0,99.0,5.6,16.0,0.0,782.0,1638.0,943.0,1865.0,26.0,252.0,1034.0,7648.0,863.0,545.0,1703.0,591.0,2.0,4274.0,10351.0,0.0
504,504,508.0,3.8064068120759527,0.0,22588.0,8.506727,0.0,108.0,5.8,12.0,0.0,782.0,1386.0,943.0,5910.0,14.0,6289.0,5483.0,1949.0,5812.0,734.0,4235.0,458.0,2.0,992.0,6184.0,0.0
1859,1859,1942.0,3.9007128309572296,0.0,14140.0,4.705091,0.0,105.0,5.9,65.0,0.0,100.0,72.0,943.0,2758.0,14.0,3283.0,5326.0,2691.0,6010.0,734.0,2446.0,504.0,2.0,4806.0,3406.0,0.0
33649,33649,144438.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14144,14144,70833.0,3.4166666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7579,7579,7944.0,3.7925925925925927,0.0,16539.0,0.7122,0.0,106.0,6.3,4.0,0.0,782.0,1420.0,943.0,8460.0,38.0,10334.0,10900.0,4357.0,0.0,597.0,5261.0,638.0,2.0,6922.0,10710.0,0.0
16770,16770,84567.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6624,6624,6733.0,3.3392857142857144,0.0,5493.0,4.223815,0.0,116.0,6.7,43.0,0.0,782.0,1044.0,943.0,9439.0,28.0,6423.0,2420.0,10008.0,2100.0,559.0,5587.0,392.0,2.0,5107.0,6323.0,0.0
28655,28655,130087.0,2.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31676,31676,139060.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
33342,33342,143549.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29515,29515,132764.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
2935,2935,3020.0,3.5964143426294823,0.0,19664.0,3.244148,0.0,120.0,5.7,19.0,0.0,782.0,166.0,943.0,3136.0,14.0,9033.0,9554.0,1225.0,3003.0,734.0,2684.0,458.0,2.0,4790.0,9280.0,0.0
18046,18046,90260.0,3.625,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17072,17072,86298.0,3.2461059190031154,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36965,36965,154208.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
23170,23170,109848.0,3.317219152854512,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35035,35035,148729.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7752,7752,8334.0,3.615546218487395,0.0,43132.0,0.431214,0.0,121.0,4.0,3.0,0.0,782.0,777.0,943.0,155.0,14.0,6317.0,7647.0,1739.0,3205.0,734.0,154.0,458.0,2.0,6922.0,6214.0,0.0
33246,33246,143301.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19743,19743,97330.0,2.1,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21219,21219,103027.0,3.4793814432989687,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13267,13267,64754.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25532,25532,118708.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4755,4755,4850.0,3.1779026217228465,0.0,1649.0,7.2562929999999985,0.0,98.0,5.9,311.0,0.0,723.0,373.0,943.0,5024.0,14.0,943.0,2744.0,8757.0,3733.0,734.0,3825.0,458.0,2.0,3746.0,1022.0,0.0
4317,4317,4411.0,3.465561224489796,0.0,38909.0,1.659488,8892589.0,98.0,4.8,8.0,0.0,782.0,585.0,943.0,4541.0,14.0,6643.0,4697.0,5789.0,2190.0,734.0,3489.0,243.0,2.0,4725.0,6543.0,0.0
42302,42302,169262.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13636,13636,67869.0,3.0535714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
8149,8149,8832.0,3.37,0.0,47892.0,2.430068,1362303.0,92.0,5.2,18.0,0.0,782.0,920.0,943.0,3632.0,14.0,7340.0,3875.0,4021.0,1632.0,734.0,3011.0,458.0,2.0,3695.0,7270.0,0.0
3338,3338,3426.0,3.175363558597092,0.0,16347.0,1.849064,0.0,143.0,6.4,28.0,0.0,782.0,1340.0,943.0,1226.0,14.0,660.0,8440.0,3480.0,6120.0,734.0,1215.0,591.0,2.0,6099.0,719.0,0.0
37781,37781,156785.0,4.045454545454546,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
22436,22436,107246.0,3.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28040,28040,128075.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
40877,40877,165603.0,3.416243654822335,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
579,579,585.0,2.6114362899594776,35000000.0,268.0,19.10673,411348924.0,126.0,7.0,2145.0,0.0,99.0,490.0,943.0,4607.0,14.0,793.0,8508.0,6146.0,4166.0,454.0,3603.0,322.0,2.0,2049.0,856.0,0.0
17787,17787,89139.0,2.523809523809524,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
909,909,926.0,4.174582798459563,3180000.0,1585.0,15.031588,9644124.0,130.0,8.0,1103.0,0.0,782.0,624.0,943.0,620.0,14.0,3812.0,5084.0,7994.0,4280.0,734.0,636.0,458.0,2.0,2948.0,3915.0,0.0
9933,9933,32520.0,3.5384615384615383,0.0,31169.0,5.448612000000002,0.0,95.0,6.6,28.0,0.0,782.0,637.0,286.0,9842.0,14.0,7968.0,6049.0,4376.0,2637.0,734.0,6137.0,628.0,2.0,6922.0,7983.0,0.0
27544,27544,126046.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19164,19164,95018.0,3.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30084,30084,134391.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11150,11150,46765.0,3.4137931034482767,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
2709,2709,2794.0,2.9682232660956065,0.0,55107.0,1.535323,0.0,122.0,6.1,12.0,0.0,782.0,610.0,943.0,7811.0,20.0,4196.0,1370.0,7577.0,764.0,623.0,4892.0,538.0,2.0,6922.0,4264.0,0.0
6312,6312,6420.0,3.15,0.0,47232.0,0.763339,0.0,93.0,3.5,5.0,0.0,782.0,1420.0,943.0,8816.0,14.0,3426.0,10654.0,6473.0,847.0,533.0,5261.0,298.0,2.0,6922.0,3552.0,0.0
38739,38739,159369.0,3.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35264,35264,149410.0,3.4,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11356,11356,48308.0,3.363636363636364,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16766,16766,84557.0,2.827586206896552,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
24739,24739,115943.0,3.26,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
37943,37943,157240.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18910,18910,93816.0,2.7,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9776,9776,31793.0,3.4166666666666665,1000000.0,191476.0,1.672234,0.0,45.0,7.8,6.0,0.0,782.0,513.0,943.0,10293.0,14.0,76.0,3095.0,618.0,4266.0,734.0,6229.0,458.0,2.0,6922.0,77.0,0.0
34085,34085,145831.0,1.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43395,43395,171991.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
27355,27355,125447.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41465,41465,167152.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
10939,10939,44663.0,3.1590909090909087,0.0,339987.0,6.472434,0.0,107.0,6.5,31.0,0.0,782.0,845.0,894.0,10925.0,14.0,8105.0,186.0,7061.0,5479.0,454.0,6944.0,458.0,2.0,3770.0,8164.0,0.0
11274,11274,47707.0,3.2142857142857144,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
24827,24827,116171.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12708,12708,59731.0,3.6857451403887684,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
37236,37236,154842.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12179,12179,55408.0,2.8181818181818183,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1736,1736,1814.0,3.3931451612903225,23000000.0,544.0,11.688958,369884651.0,119.0,6.5,1616.0,0.0,782.0,83.0,216.0,7371.0,14.0,9394.0,5272.0,5210.0,5447.0,734.0,4825.0,458.0,2.0,3287.0,9735.0,0.0
20896,20896,101827.0,2.7142857142857144,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34295,34295,146358.0,3.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
